,INPUT:source,OUTPUT:output
60,А в следующем примере код отличается ровно на один символ: тип vector определён как массив с неопределённым размером.,Различие в коде на символ: vector- это массив с неясным размером. 
61,"А недавно было установлено, что в Древний Египет домашняя кошка попала, как и на Кипр, из Плодородного полумесяца (Анатолии).",Домашняя кошка попала в Древний Египет и на Кипр из Анатолии.
62,"А недавно было установлено, что в Древний Египет домашняя кошка попала, как и на Кипр, из Плодородного полумесяца (Анатолии).","По новым данным, кошки привезены на Кипр и в Древний Египет из Анатолии."
63,"А недавно было установлено, что в Древний Египет домашняя кошка попала, как и на Кипр, из Плодородного полумесяца (Анатолии).",Домашняя кошка попала в Древний Египет из Анатолии.
64,"А недавно было установлено, что в Древний Египет домашняя кошка попала, как и на Кипр, из Плодородного полумесяца (Анатолии).","На сегодня известно, что в Древний Египет и Кипр домашнюю кошку привезли из Плодородного полумесяца (Анатолии)."
65,"А недавно было установлено, что в Древний Египет домашняя кошка попала, как и на Кипр, из Плодородного полумесяца (Анатолии).",Домашняя кошка попала в Древний Египет и Кипр из Плодородного полумесяца (Анатолии).
80,Абстракция и установление связей между объектами в самом общем виде — одно из главных направлений математического творчества.,В математическом творчестве есть направления абстракции и установления связей между объектами..
81,Абстракция и установление связей между объектами в самом общем виде — одно из главных направлений математического творчества.,В математическом творчестве главное - установить связи между предметами в общем виде. 
82,Абстракция и установление связей между объектами в самом общем виде — одно из главных направлений математического творчества.,Математика изучает связь между вещами.
83,Абстракция и установление связей между объектами в самом общем виде — одно из главных направлений математического творчества.,"Абстракция, установление связей между объектами - главное направление  математического творчества. "
84,Абстракция и установление связей между объектами в самом общем виде — одно из главных направлений математического творчества.,Одно из главных направлений математического творчества - это абстракция и установление связей
85,Август сохранил укоренившийся обычай содержать обедневших граждан за государственный счёт и выводить граждан в колонии.,Август содержит обедневших граждан за государственный счёт.
86,Август сохранил укоренившийся обычай содержать обедневших граждан за государственный счёт и выводить граждан в колонии.,Август содержал бедных граждан за счёт государства 
92,"Авиценна признавал влияние внешней среды на течение заболевания, рекомендовал различные приёмы врачевания, в частности, правильное питание.",Авиценна признавал влияние на здоровье среды обитания и рекомендовал для лечения правильное питание.
93,"Авиценна признавал влияние внешней среды на течение заболевания, рекомендовал различные приёмы врачевания, в частности, правильное питание.",Авиценна по разному врачевал в зависимости от протекания болезни.
94,"Авиценна признавал влияние внешней среды на течение заболевания, рекомендовал различные приёмы врачевания, в частности, правильное питание.","Авиценна соглашался,что внешняя среда влияет на ход болезни,рекомендовал разные методы лечения,такие как правильное питание."
95,"Авиценна признавал влияние внешней среды на течение заболевания, рекомендовал различные приёмы врачевания, в частности, правильное питание.","В своём учении, Авиценна признаёт, что на течение болезни оказывает влияние внешняя среда, а также давал рекомендации по правильному питанию и другие приёмы врачевания."
96,"Авиценна признавал влияние внешней среды на течение заболевания, рекомендовал различные приёмы врачевания, в частности, правильное питание.","Авиценна считал, что на здоровье влияет образ жизни, в том числе питание."
97,"Австралийский экономист Джон Куиггин считает биткойны приемлемым инструментом расчётов вместо бартера, но неподходящим на роль финансового актива.",Экономист Джон Куиггин  считает биткоины не полноценной валютой.
98,"Австралийский экономист Джон Куиггин считает биткойны приемлемым инструментом расчётов вместо бартера, но неподходящим на роль финансового актива.","Австралийский экономист Джон Куиггин считает, что цифровые деньги биткойны подходят для расчетов, но не подходят для того, чтобы приносить прибыль. "
99,"Австралийский экономист Джон Куиггин считает биткойны приемлемым инструментом расчётов вместо бартера, но неподходящим на роль финансового актива.","Австралийский экономист Джон Куиггин называет биткойны возможным инструментом расчётов вместо обмена, но невозможным в роли финансового актива."
100,"Австралийский экономист Джон Куиггин считает биткойны приемлемым инструментом расчётов вместо бартера, но неподходящим на роль финансового актива.","Экономист из Австралии Джон Куиггин считает цифровую валюту, которая существует только в сети Интернет, хорошей для оплаты разных покупок. Ее можно использовать вместо обмена товара на товар. Но ее нельзя использовать в качестве денежных сбережений."
101,"Австралийский экономист Джон Куиггин считает биткойны приемлемым инструментом расчётов вместо бартера, но неподходящим на роль финансового актива.","Экономист из Австралии считает биткоины - инструмент расчётов, но не подходят на роль, как финансовый актив."
114,"Адвокат Чикатило пытался построить линию защиты на том, что его клиент является несчастным и больным человеком, который нуждается в медицинской помощи.","Адвокат Чикатило выстраивал  линию защиту, убеждая, что тот болен и нуждается в лечении."
115,"Адвокат Чикатило пытался построить линию защиты на том, что его клиент является несчастным и больным человеком, который нуждается в медицинской помощи.","Линия защиты Чикатило строилась на том, что он несчастный и больной человек."
116,"Адвокат Чикатило пытался построить линию защиты на том, что его клиент является несчастным и больным человеком, который нуждается в медицинской помощи.","Адвокат пытался доказать, что Чикатило болен и нуждается в помощи."
117,"Адвокат Чикатило пытался построить линию защиты на том, что его клиент является несчастным и больным человеком, который нуждается в медицинской помощи.","Адвокат Чикатило утверждал, что его клиент болен."
144,Азиатская часть (до Тихого океана на востоке и до границы с Афганистаном на юге) была гораздо менее населённой.,Азиатская часть гораздо была менее населенной
145,Азиатская часть (до Тихого океана на востоке и до границы с Афганистаном на юге) была гораздо менее населённой.,Азиатская часть была гораздо менее населённой.
146,Азиатская часть (до Тихого океана на востоке и до границы с Афганистаном на юге) была гораздо менее населённой.,На азиатской части территории проживало меньше людей
158,"Акжайык из Уральска, однако, является единственным профессиональным клубом.Казахстанские боксёры в целом хорошо известны в мире.","Казахстанские боксеры хорошо известны в мире, Акжайык является единственным профессиональным клубом."
159,"Акжайык из Уральска, однако, является единственным профессиональным клубом.Казахстанские боксёры в целом хорошо известны в мире.","Казахстанские боксёры имеет мировую известность,но Акжайык является их единственным профессиональным клубом."
160,"Акжайык из Уральска, однако, является единственным профессиональным клубом.Казахстанские боксёры в целом хорошо известны в мире.",Акжайык - известный боксёрский казахстанский клуб из Уральска.
161,"Акжайык из Уральска, однако, является единственным профессиональным клубом.Казахстанские боксёры в целом хорошо известны в мире.",Единственный профессиональный клуб - Акжайык из города Уральск. Боксёры Казахстана хорошо известны миру.
162,"Акжайык из Уральска, однако, является единственным профессиональным клубом.Казахстанские боксёры в целом хорошо известны в мире.",В Уральске только один профессиональный боксерский клуб - Акжайык
178,"Александр обучался также военным наукам; английскому, французскому и немецкому языкам, рисованию; фехтованию и другим дисциплинам.","Александр обучался военным наукам; трём языкам, рисованию, фехтованию и др. "
179,"Александр обучался также военным наукам; английскому, французскому и немецкому языкам, рисованию; фехтованию и другим дисциплинам.","Александр учился воевать, говорить на иностранных языках, рисовать, фехтовать и делать многое другое"
180,"Александр обучался также военным наукам; английскому, французскому и немецкому языкам, рисованию; фехтованию и другим дисциплинам.",Александр обучался военным наукам и другим дисциплинам.
207,"Американец Додд счёл британскую речь примером лицемерия, вспомнив как о событиях в Ирландии, так и о ситуации в Индии.","Американец Додд подумал что англичане были лицемерами, потому что вспомнил про события в Ирландии и Индии."
208,"Американец Додд счёл британскую речь примером лицемерия, вспомнив как о событиях в Ирландии, так и о ситуации в Индии.","Додд счёл речь лицемерием, вспомнив события в Ирландии и Индии."
209,"Американец Додд счёл британскую речь примером лицемерия, вспомнив как о событиях в Ирландии, так и о ситуации в Индии.",Американец Додд не верит британским речам.
210,Американская армия при поддержке партизан перешла в наступление и быстро взяла под контроль Южную Каролину и Джорджию.,Американская армия перешла в наступление и завоевала Южную Каролину и Джорджию.
211,Американская армия при поддержке партизан перешла в наступление и быстро взяла под контроль Южную Каролину и Джорджию.,"Американская армия при поддержке партизан перешла в наступление и быстро взяла под контроль Южную Каролину и Джорджию.
"
212,Американская армия при поддержке партизан перешла в наступление и быстро взяла под контроль Южную Каролину и Джорджию.,Американская армия перешла в наступление и взяла под контроль Южную Каролину и Джорджию.
213,Американская армия при поддержке партизан перешла в наступление и быстро взяла под контроль Южную Каролину и Джорджию.,"Благодаря партизанам, американская армия стала наступать и быстро захватила штаты Южную Каролину и Джорджию."
214,Американская армия при поддержке партизан перешла в наступление и быстро взяла под контроль Южную Каролину и Джорджию.,Американская армия с помощью партизан вскоре контролировала Южную Каролину и Джорджию.
215,Американский Сенат в четверг утвердил запрет для властей штатов и местных администраций на налогообложение услуг по предоставлению доступа в Интернет.,В Америке власти запретили налог на выход в Интернет.
216,Американский Сенат в четверг утвердил запрет для властей штатов и местных администраций на налогообложение услуг по предоставлению доступа в Интернет.,Американский Сенат отменил налогообложение услуг по предоставлению доступа в интернет 
217,Американский Сенат в четверг утвердил запрет для властей штатов и местных администраций на налогообложение услуг по предоставлению доступа в Интернет.,Американский Сенат утвердил запрет для властей на налогообложение услуг по предоставлению Интернета.
226,"Анализ грунта, доставленного миссией Аполлон, показал, что лунный грунт по составу значительно отличается от земного.",Лунный грунт отличается от земного.
227,"Анализ грунта, доставленного миссией Аполлон, показал, что лунный грунт по составу значительно отличается от земного.","Путешествие на Луну миссии Аполлона доказало, что состав её грунта совсем не похож на земную почву."
228,"Анализ грунта, доставленного миссией Аполлон, показал, что лунный грунт по составу значительно отличается от земного.","Миссия Аполлон доставила лунный грунт. После анализов выяснилось, что он очень отличается от земного."
229,"Анализ грунта, доставленного миссией Аполлон, показал, что лунный грунт по составу значительно отличается от земного.","Анализ грунта показал, что лунный грунт по составу сильно отличается от земного."
230,"Анализ грунта, доставленного миссией Аполлон, показал, что лунный грунт по составу значительно отличается от земного.",Анализ лунного грунта отличается от земного.
243,"Анатолий Иванович Суслов (24 февраля 1946, Ступино, Московская область) — советский футболист, выступавший на позиции полузащитника («диспетчера»).","Анатолий Суслов (24 февраля 1946) — советский футболист, выступал на позиции полузащитника."
244,"Английский язык возник в раннем Средневековье как язык части германских племён, вторгшихся в Британию.",Английский язык берёт истоки от средневековых германских племён.
245,"Английский язык возник в раннем Средневековье как язык части германских племён, вторгшихся в Британию.","Английский язык возник в раннем Средневековье, когда германские племена вторглись в Британию."
246,"Английский язык возник в раннем Средневековье как язык части германских племён, вторгшихся в Британию.",Английский язык возник из  языка германских племен захвативших теририторию  Британии.
255,"Андропов вместе с военным атташе и водителем уцелели, но пешком два часа по ночному городу пробирались в посольство.","Андропову, работнику посольства и водителю удалось спастись. Два часа шли по ночному городу в посольство."
256,"Андропов вместе с военным атташе и водителем уцелели, но пешком два часа по ночному городу пробирались в посольство.","Андропов и его совместитель с водителем выжили, но шли два часа ночью в посольство. "
257,"Андропов вместе с военным атташе и водителем уцелели, но пешком два часа по ночному городу пробирались в посольство.","Андропов,военный атташе и водитель уцелели и пешком добрались до посольства."
258,"Андропов вместе с военным атташе и водителем уцелели, но пешком два часа по ночному городу пробирались в посольство.","Андропов вместе с военным представителем и водителем остались целы, но два часа пешком добирались по ночному городу в посольство."
259,"Андропов вместе с военным атташе и водителем уцелели, но пешком два часа по ночному городу пробирались в посольство.","Андропов, военный атташе и водитель уцелели. Они два часа пешком пробирались в посольство по ночному городу."
262,"Аносмия встречается реже, чем кашель и лихорадка, однако не является нетипичной для заболевания и может оказаться значимым признаком для проведения тестирования.","Потеря обоняния бывает реже кашля и лихорадки, но является важным симптомом при тестировании."
263,"Аносмия встречается реже, чем кашель и лихорадка, однако не является нетипичной для заболевания и может оказаться значимым признаком для проведения тестирования.","Реже кашля и лихорадки встречается аносмия, являющаяся типичной для заболевания и значимой для тестирования."
264,"Аносмия встречается реже, чем кашель и лихорадка, однако не является нетипичной для заболевания и может оказаться значимым признаком для проведения тестирования.","Аносмия является особенным заболеванием в отличие от кашля и лихорадки, которое требует тестирования"
265,"Антитела могут продолжать оставаться эффективным защитным механизмом даже тогда, когда вирусу удаётся проникнуть в клетку.","Антитела будут эффективно защищать организм даже тогда, когда вирусу попадает в клетку."
266,"Антитела могут продолжать оставаться эффективным защитным механизмом даже тогда, когда вирусу удаётся проникнуть в клетку.",Антитела создают защитный механизм даже при заражении.
267,"Аня Тейлор-Джой, исполнительница главной роли, не умела играть в шахматы до начала съемок в сериале.","Аня Тейлор - Джой научилась играть в шахматы, чтобы сниматься в этом фильме."
268,"Аня Тейлор-Джой, исполнительница главной роли, не умела играть в шахматы до начала съемок в сериале.",Аня Тейлор-Джой не умела играть в шахматы до начала съемок. 
269,"Аня Тейлор-Джой, исполнительница главной роли, не умела играть в шахматы до начала съемок в сериале.","Не умея играть в шахматы ,актриса аня тейлор джой снялась в фильме об них."
270,"Аня Тейлор-Джой, исполнительница главной роли, не умела играть в шахматы до начала съемок в сериале.",Исполнительница главной роли не умела играть в шахматы до начала съемок в сериале.
271,"Аня Тейлор-Джой, исполнительница главной роли, не умела играть в шахматы до начала съемок в сериале.",До съёмок в главной роли Аня Тейлор-Джой не умела играть в шахматы.
272,"Апогеем этого раскола и стала ожесточённая война в масштабах всей страны между вооружёнными силами советской власти, Белого движения и национальных движений за независимость при интервенции Центральных держав и Антанты.",Пиком этого раскола стала война между советской властью белым движением и интервентами Центральных держав и Антанты.
275,"Аристотель, опираясь на результаты платоновской политической философии, выделил специальное научное изучение определённой области общественных отношений в самостоятельную науку о политике.","Аристотель, опираясь на результаты платоновской политической философии, выделил в самостоятельную науку о политике"
276,"Аристотель, опираясь на результаты платоновской политической философии, выделил специальное научное изучение определённой области общественных отношений в самостоятельную науку о политике.",Аристотель выделил научное изучение определённой области в науку о политике
277,"Аристотель, опираясь на результаты платоновской политической философии, выделил специальное научное изучение определённой области общественных отношений в самостоятельную науку о политике.",Аристотель благодаря философии Платона нашел возможность изучать область отношений общества отдельной наукой
278,"Аристотель, опираясь на результаты платоновской политической философии, выделил специальное научное изучение определённой области общественных отношений в самостоятельную науку о политике.",Аристотель выделил самостоятельную науку о политике.
287,Армянская сторона обратилась к командованию миротворческих сил Российской Федерации с просьбой вывести армянские подразделения с данной территории.,Армянская сторона обратилась к командованию миротворческих сил Русской Федерации с пожеланием исключить армянские отряда с предоставленной земли.
