,INPUT:source,OUTPUT:output
44,"Python популярен среди индивидуальных разработчиков, но также используется крупными компаниями в достаточно серьёзных продуктах, ориентированных на получение прибыли.",Python популярен у разработчиков и крупных компаний с целью получения прибыли.
45,"Python популярен среди индивидуальных разработчиков, но также используется крупными компаниями в достаточно серьёзных продуктах, ориентированных на получение прибыли.","Популярный Python используется не только индивидуальными разработчиками, но и крупными компаниями в  серьёзных продуктах для получения прибыли."
46,"Python популярен среди индивидуальных разработчиков, но также используется крупными компаниями в достаточно серьёзных продуктах, ориентированных на получение прибыли.","Python востребован из числа личных создателей, однако кроме того применяется большими фирмами в довольно основательных провиантах, направленных в приобретение выгоды."
47,"Python популярен среди индивидуальных разработчиков, но также используется крупными компаниями в достаточно серьёзных продуктах, ориентированных на получение прибыли.","Python популярен как у отдельных разработчиков, так и среди крупных компаний для получения прибыли."
54,"«Теорема Мори» получила своё название благодаря Ричарду Фейнману, который использовал это тождество именно под этим именем.","Название ""Теореме Мори"" присвоил Ричард Фейнман."
71,"А по размаху политических репрессий против инакомыслящих хрущёвский режим стоит несоизмеримо ближе к Сталину, чем брежневский.","Политический режим Хрущёва больше похож на  режим Сталина, чем режим Брежнева."
72,"А по размаху политических репрессий против инакомыслящих хрущёвский режим стоит несоизмеримо ближе к Сталину, чем брежневский.","По величине наказаний от государства против людей, которые думаю иначе управление Хрущева больше похоже на Сталина, чем на Брежнева."
73,"А по размаху политических репрессий против инакомыслящих хрущёвский режим стоит несоизмеримо ближе к Сталину, чем брежневский.","режимы Хрущева и Сталина очень похожи, в отличии от брежневской эпохи"
102,"Австралия и Новая Зеландия заключили с Японией соглашение о разделении германских колоний, линией раздела интересов был принят экватор.","Экватор стал условной линией раздела германских колоний между Австралией, Новой Зеландией и Японией."
103,"Австралия и Новая Зеландия заключили с Японией соглашение о разделении германских колоний, линией раздела интересов был принят экватор.",Германские колонии разделили по экватору Австралия и Новая Зеландия.
104,"Австралия и Новая Зеландия заключили с Японией соглашение о разделении германских колоний, линией раздела интересов был принят экватор.",Австралия и Новая Зеландия по соглашению разделили немецкие колонии по линии экватора.
105,"Австралия и Новая Зеландия заключили с Японией соглашение о разделении германских колоний, линией раздела интересов был принят экватор.","При заключении соглашения о разделении германских колоний между Австралией, Новой Зеландией и Японией, линией раздела был принят экватор."
106,"Австралия и Новая Зеландия заключили с Японией соглашение о разделении германских колоний, линией раздела интересов был принят экватор.","Австралия, Новая Зеландия и Япония заключили соглашение о разделении германских колоний по экватору."
109,"Автор гола в ворота сборной Англии, получившего название «Гол столетия», и признанного лучшим голом в истории чемпионатов мира; в той же игре забил мяч рукой, этот случай известен как «Рука Бога».","Гол столетия в ворота сборной Англии был признан лучшим голом в истории чемпионата мира. Мяч, забитый рукой, назвали Рукой Бога."
110,"Агрессия, как со стороны пациентов так и направленная против них, обычно случается в контексте сложных социальных взаимодействий в семье, а также является проблемой в условиях клиники и по месту жительства больного.","Агрессия случается при сложных взаимодействий в семье, в условиях клиники , как у пациентов  таки и против них"
111,"Агрессия, как со стороны пациентов так и направленная против них, обычно случается в контексте сложных социальных взаимодействий в семье, а также является проблемой в условиях клиники и по месту жительства больного.","Агрессия, как пациентов так и в их адрес, обычно случается из-за сложный отношений в семье и является проблемой в клинике по месту жительства больного."
112,"Агрессия, как со стороны пациентов так и направленная против них, обычно случается в контексте сложных социальных взаимодействий в семье, а также является проблемой в условиях клиники и по месту жительства больного.","Агрессия,  исходящая от пациентов или направленная в их адрес, чаще всего происходит из-за сложных отношений в семье. Эта проблема проявляется и в клинике и в домашних условиях"
113,"Агрессия, как со стороны пациентов так и направленная против них, обычно случается в контексте сложных социальных взаимодействий в семье, а также является проблемой в условиях клиники и по месту жительства больного.",Конфликты в медучреждении  -  следствии конфликтов в  семье. 
122,"Административное деление в Московской Руси отсутствовало, а отдельные территории управлялись приказами — центральными ведомствами, выполняющими исполнительные, управленческие и судебные функции.","Отдельные территории в Московской Руси управлялись приказами, которые выполняли исполнительные, управленческие и судебные функции.

"
123,"Административное деление в Московской Руси отсутствовало, а отдельные территории управлялись приказами — центральными ведомствами, выполняющими исполнительные, управленческие и судебные функции.",Российское государство в средние века не было поделено на края и области. В тот период существовали отдельные территории. Ими управляли из центра.
124,"Административное деление в Московской Руси отсутствовало, а отдельные территории управлялись приказами — центральными ведомствами, выполняющими исполнительные, управленческие и судебные функции.",В Московской Руси территориями управляли приказы.Эти органы власти обладали также полномочиями суда.
125,"Административное деление в Московской Руси отсутствовало, а отдельные территории управлялись приказами — центральными ведомствами, выполняющими исполнительные, управленческие и судебные функции.","Московская Русь не делилась на области, а некоторые регионы управлялись центральными ведомствами."
126,"Административное деление в Московской Руси отсутствовало, а отдельные территории управлялись приказами — центральными ведомствами, выполняющими исполнительные, управленческие и судебные функции.","В Московской Руси не было административного деления, а отдельные регионы управлялись центральными ведомствами, которые выполняли многие функции"
127,"Административный центр Московской области не определён, фактически — город Москва, часть органов государственной власти расположена в Красногорске.","По сути, Красногорск является центром Московской области."
128,"Административный центр Московской области не определён, фактически — город Москва, часть органов государственной власти расположена в Красногорске.",Территориально город Москва и ряд государственных органов находятся в Красногорске. 
129,"Административный центр Московской области не определён, фактически — город Москва, часть органов государственной власти расположена в Красногорске.","Так как столицы Московской области нет, то часть ведомств расположены в Красногорске"
130,"Административный центр Московской области не определён, фактически — город Москва, часть органов государственной власти расположена в Красногорске.","Административный центр Московской области неизвестен, на самом деле — город Москва, некоторые органы государственной власти находится в Красногорске."
134,"Администрация области не осуществляла контроль за расходованием выделенного заводу кредита, и часть средств была потрачена нецелевым образом.",Администрация не следила за выданными деньгами заводу - и часть денег было потрачено неправильно
135,"Администрация области не осуществляла контроль за расходованием выделенного заводу кредита, и часть средств была потрачена нецелевым образом.","Администрация области не проводила контроль за использованием денег , которые дали заводу. Немного денег были  потрачены не на то что нужно."
136,"Администрация области не осуществляла контроль за расходованием выделенного заводу кредита, и часть средств была потрачена нецелевым образом.","Администрация области не проконтролировала, на что был потрачен кредит заводом"
137,"Адмиралы, начальствующие над флотом, известили русские власти, что имеют задание ограждать турецкие суда и порты от нападений с русской стороны.","Адмиралы флота сообщили русским властям, что им поручено защищать от русских турецкие корабли и порты."
138,"Адмиралы, начальствующие над флотом, известили русские власти, что имеют задание ограждать турецкие суда и порты от нападений с русской стороны.","Адмиралы, руководящие флотом, сообщили русским властям, что имеют у них задание ограждать турецкие корабли и порты от нападения русских."
139,"Азербайджан, в отличие от Армении, не публиковало данные о собственных военных потерях во время конфликта.","Азербайджан не рассказал о своих военных потерях, а Армения рассказала."
140,"Азербайджан, в отличие от Армении, не публиковало данные о собственных военных потерях во время конфликта.",Азербайджан скрыл число погибших во время войны с Арменией.
141,"Азербайджан, в отличие от Армении, не публиковало данные о собственных военных потерях во время конфликта.",Данные о жертвах конфликта в Азербайджане неизвестны.
142,"Азербайджан, в отличие от Армении, не публиковало данные о собственных военных потерях во время конфликта.",Азербайджан не публиковал данные о потерях во время военного конфликта с Арменией.
143,"Азербайджан, в отличие от Армении, не публиковало данные о собственных военных потерях во время конфликта.","Азербайджан не сообщил, сколько  солдат погибло."
147,Азитромицин входит в российские стандарты медицинской помощи больным пневмонией и хронической обструктивной болезни лёгких.,При пневмонии и обстуктивной болезни легких азитроммцин является стандартом оказания помощи больным 
148,Азитромицин входит в российские стандарты медицинской помощи больным пневмонией и хронической обструктивной болезни лёгких.,Полезное и доказанное саойство мплицинского препарата азитромицира .
149,Азитромицин входит в российские стандарты медицинской помощи больным пневмонией и хронической обструктивной болезни лёгких.,Азитромицин назначают больным пневмонией и хронической болезнью лёгких.
150,Азитромицин входит в российские стандарты медицинской помощи больным пневмонией и хронической обструктивной болезни лёгких.,Азитромицин используется в российской медицине для лечения пневмонии и хронической обструктивной болезни лёгких.
151,Азитромицин входит в российские стандарты медицинской помощи больным пневмонией и хронической обструктивной болезни лёгких.,Азитромицин относится к российским шаблонам лечения заболевших пневмонией и хронической обструктивной легочной болезнью.
152,Азитромицин оказался эффективным при лечении хронической обструктивной болезни легких за счет подавления воспалительных процессов.,Азитромицин - эффективное средство при воспалении лёгких.
153,Азитромицин оказался эффективным при лечении хронической обструктивной болезни легких за счет подавления воспалительных процессов.,Азитромицин очень хорошо лечит тяжелую болезнь легких.
154,Азитромицин оказался эффективным при лечении хронической обструктивной болезни легких за счет подавления воспалительных процессов.,Азитромицин оказался эффективным при лечении обструктивной болезни лёгких благодаря подавлению воспаления.
155,Азитромицин оказался эффективным при лечении хронической обструктивной болезни легких за счет подавления воспалительных процессов.,"Азитромицин хорошо лечит хроническую обструктивную болезнь лёгких, т.к. борется с воспалительными процессами "
156,Азитромицин оказался эффективным при лечении хронической обструктивной болезни легких за счет подавления воспалительных процессов.,Азитромицин эффективен при лечении болезней легких
181,Александровское училище даже перешло на сторону революции и участвовало в захвате штаба Московского военного округа.,Революционное Александровское училище захватило штаб.
182,Александровское училище даже перешло на сторону революции и участвовало в захвате штаба Московского военного округа.,Александровское училище перешло на сторону революции и участвовало в захвате штаба.
183,Александровское училище даже перешло на сторону революции и участвовало в захвате штаба Московского военного округа.,"Александровское училище перешло на сторону революции и приняло участие в в захвате штаба Московского военного округа.
"
184,Александровское училище даже перешло на сторону революции и участвовало в захвате штаба Московского военного округа.,Учащиеся и преподаватели Александровского училища участвовали вместе с большевиками в захвате штаба Московского военного округа.
185,Александровское училище даже перешло на сторону революции и участвовало в захвате штаба Московского военного округа.,"Во взятии штаба Московского военного округа принимало участие Александровское училище, перешедшее на революционную сторону."
197,"Алма-Ата — лёгкая и пищевая промышленность, машиностроение; и Тараз — машиностроение, химическая и пищевая промышленность.","В Алма-Ате развита лёгкая и пищевая промышленность, машиностроение; а в Таразе - машиностроение, химическая и пищевая промышленность."
198,"Алма-Ата — лёгкая и пищевая промышленность, машиностроение; и Тараз — машиностроение, химическая и пищевая промышленность.","Алма-Ата — лёгкая и пищевая индустриюя машиностроение; и Тараз — машиностроение, хим и пищевая индустрия."
199,"Алма-Ата — лёгкая и пищевая промышленность, машиностроение; и Тараз — машиностроение, химическая и пищевая промышленность.","В Алма-Ате  развита  лёгкая промышленность ,а вТаразе - химическая; пищевая, машиностроение - в обеих городах."
200,"Алма-Ата — лёгкая и пищевая промышленность, машиностроение; и Тараз — машиностроение, химическая и пищевая промышленность.","Алма - Ата занимается производством тканей и продуктов, Тараз - производит машины и химические продукты."
201,"Алма-Ата — лёгкая и пищевая промышленность, машиностроение; и Тараз — машиностроение, химическая и пищевая промышленность.","Город Тараз - это машиностроение, химическая и пищевая промышленность, а в Алма- Ата преобладает лёгкая и пищевая промышленность."
222,"Американцы стали делать вид, что готовятся к осаде Нью-Йорка, а основную армию направили на юг.","Американцы готовятся к осаде Нью-Йорка, а основную армию направили на юг."
223,"Американцы стали делать вид, что готовятся к осаде Нью-Йорка, а основную армию направили на юг.","Американцы делают вид, что готовятся к осаде Нью-Йорка, а армию направили на юг."
224,"Американцы стали делать вид, что готовятся к осаде Нью-Йорка, а основную армию направили на юг.",Американцы не собирались нападать на Нью Йорк. 
225,"Американцы стали делать вид, что готовятся к осаде Нью-Йорка, а основную армию направили на юг.","Американцы внушили всем, что готовят осаду Нью-Йорка, но основн армию направили на юг."
231,"Анализ подгрупп показывает, что эффекты на боль и функции не различаются в зависимости от дозы парацетамола.",При любой дозе выпитого лекарства парацетамол эффекты на боль и функции будут одинаковыми
232,"Анализ подгрупп показывает, что эффекты на боль и функции не различаются в зависимости от дозы парацетамола.",Изменение дозы парацетомола не повлияет на состояние боли
233,"Анализ подгрупп показывает, что эффекты на боль и функции не различаются в зависимости от дозы парацетамола.","По анализу подгрупп видно: величина дозы парацетамола не влияет на боль и функции.
"
234,"Анализ подгрупп показывает, что эффекты на боль и функции не различаются в зависимости от дозы парацетамола.","Из анализа подгрупп следует, что болевой и функциональный эффект не зависят от  дозы парацетамола."
235,"Анализ подгрупп показывает, что эффекты на боль и функции не различаются в зависимости от дозы парацетамола.","Было доказано, что прием парацетамола помогает при всех видах боли."
236,"Аналогичные товары, а также серебро и ценные изделия из дерева, украшенные золотом и слоновой костью, египтяне получали из Вавилона.","Египтяне получали из Вавилона похожие товары, а также серебро и изделия из дерева, украшенные золотом и слоновой костью."
237,"Аналогичные товары, а также серебро и ценные изделия из дерева, украшенные золотом и слоновой костью, египтяне получали из Вавилона.","Серебро, золото и украшения египтяне привозили из Вавилона."
238,"Аналогичные товары, а также серебро и ценные изделия из дерева, украшенные золотом и слоновой костью, египтяне получали из Вавилона.",В Египет украшения и драгоценности привозили из Вавилона. 
239,"Аналогичные товары, а также серебро и ценные изделия из дерева, украшенные золотом и слоновой костью, египтяне получали из Вавилона.",Драгоценные металлы и ценные изделия египтяне получали из Вавилона.
240,"Аналогичные товары, а также серебро и ценные изделия из дерева, украшенные золотом и слоновой костью, египтяне получали из Вавилона.","Египтяне получали из Вавилона серебро, ценные изделия из дерева,  украшенные золотом и слоновой костью."
247,"Английский язык имеет многовековую историю становления, развития и территориального распространения, которая неразрывно связана с изменением языка, происходящим с течением времени, а также географическим и социальным разнообразием его употребления.","Многовековое становление, развитие и распространение английского языка неразрывно связано с изменениями с течением времени, географическим и социальным разнообразием его употребления. "
248,"Английский язык имеет многовековую историю становления, развития и территориального распространения, которая неразрывно связана с изменением языка, происходящим с течением времени, а также географическим и социальным разнообразием его употребления.","Английский язык имеет длительную историю становления, которая связана с его изменением во времени, территориальным и социальным разнообразием употребления."
249,"Английский язык имеет многовековую историю становления, развития и территориального распространения, которая неразрывно связана с изменением языка, происходящим с течением времени, а также географическим и социальным разнообразием его употребления.","История английского языка связана с его изменением в течение времени, с географическим и социальным разнообразием."
273,"Аристотель приводит множество топов: многозначность слов, путаница рода и вида, ошибочная терминология и так далее.","Аристотель описывает разные варианты проблем при ведении беседы, это и разные значения слов, и ошибки в терминах и другие подобные."
274,"Аристотель приводит множество топов: многозначность слов, путаница рода и вида, ошибочная терминология и так далее.","Аристотель называет много топов:. Это неправильная терминология, многозначность слов, не различение рода и вида и другие."
279,"Армию сопровождала большая толпа небоеспособных людей, главным образом потерявшие оружие солдаты из союзных государств.","За армией шла большая толпа людей, которые не могли сражаться. В основном это были солдаты из дружеских армий, которые потеряли своё оружие. "
280,"Армию сопровождала большая толпа небоеспособных людей, главным образом потерявшие оружие солдаты из союзных государств.","Армию сопровождала толпа людей без боевой подготовки, в основном солдаты без оружия из союзных государств"
281,"Армию сопровождала большая толпа небоеспособных людей, главным образом потерявшие оружие солдаты из союзных государств.","Армию сопровождали солдаты из союзных государств, потерявшие оружие"
282,"Армию сопровождала большая толпа небоеспособных людей, главным образом потерявшие оружие солдаты из союзных государств.",К армии присоединились и невооруженные люди.
283,"Армию сопровождала большая толпа небоеспособных людей, главным образом потерявшие оружие солдаты из союзных государств.",Армию сопровождали небоеспособные люди - потерявшие оружие солдаты из союзных государств.
284,"Армия снова страдала от нехватки одежды и снаряжения, а валюта обесценилась настолько, что Конгресс велел штатам самим выплачивать жалованья ополченцам.","В войсках был острый недостаток обмундирования и снаряжения. Деньги девальвировались, поэтому Конгресс приказал штатам самим платить жалование ополченцам."
285,"Армия снова страдала от нехватки одежды и снаряжения, а валюта обесценилась настолько, что Конгресс велел штатам самим выплачивать жалованья ополченцам.",Штатам было велено содержать ополченцев. 
286,"Армия снова страдала от нехватки одежды и снаряжения, а валюта обесценилась настолько, что Конгресс велел штатам самим выплачивать жалованья ополченцам.","Армии не хватало одежды, снаряжения. Деньги страны совсем обесценились и штаты должны были сами платить военным за службу."
